path,label,class
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2080.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2160.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3430.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1329.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1883.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1304.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2595.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1996.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3128.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2758.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_964.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1126.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1843.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1944.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1065.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3394.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1248.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2440.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2667.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_103.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1756.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2876.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_168.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2710.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1927.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1088.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2236.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3687.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2144.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_134.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2818.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1589.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_585.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_548.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1382.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_881.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1710.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2228.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1316.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2138.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_400.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_138.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2899.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2331.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1069.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_126.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1344.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1361.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2578.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_101.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2077.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1060.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1112.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2178.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2813.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1879.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_610.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2303.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1260.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_337.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3113.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_568.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1503.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3806.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2342.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_787.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1224.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_275.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1456.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3321.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2877.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1494.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_804.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_9.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3120.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3281.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3337.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3615.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_905.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_537.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_959.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3698.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2351.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_989.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_273.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1359.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3508.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_582.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1643.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1026.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1738.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2373.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3011.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_571.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_478.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_806.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1166.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1612.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3092.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3585.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1059.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_670.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2655.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1139.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_549.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2663.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_53.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1992.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1416.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2947.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_465.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3367.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_519.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2273.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3418.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1520.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3042.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2561.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2646.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2834.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_779.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_355.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_360.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_505.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2501.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2677.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1592.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1458.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1699.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_642.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1545.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2884.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_315.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_622.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_574.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3045.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3641.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1362.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2526.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_442.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_492.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2166.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3398.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1962.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3033.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3559.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2932.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2219.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1506.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3422.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3305.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1215.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3302.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2731.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2523.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_597.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1242.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1964.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3161.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2004.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3667.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2995.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2679.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2290.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3262.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1443.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1476.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3253.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2610.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1953.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_415.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3326.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2316.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_562.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2488.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_446.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3047.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2447.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3170.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_476.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1415.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1990.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2709.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2778.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1241.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2295.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_925.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_102.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_106.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3264.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1530.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2696.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1370.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_516.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_770.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1595.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1659.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3437.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2029.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2630.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3377.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2576.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3121.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1371.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2941.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_289.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_212.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_360.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_208.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1484.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2818.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2108.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2281.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2878.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3109.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3152.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2529.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2217.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2031.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1538.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1129.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2787.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3602.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3723.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_932.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1081.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3205.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1588.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3164.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3331.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3784.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2146.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1484.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2091.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2790.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1877.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1463.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_344.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2594.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2513.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_693.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2452.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1765.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1549.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2336.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3267.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1585.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1328.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2077.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1929.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_500.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2739.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3342.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1071.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3681.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3035.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3483.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2097.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3366.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_591.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_809.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_960.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_768.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1500.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1147.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1291.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_910.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2397.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3315.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1978.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1618.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2591.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3491.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_913.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1842.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3621.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2719.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_1721.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_551.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_564.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_3198.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_141.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_3697.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_986.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_1441.jpg,1,without_mask
/Users/usualcarl/Desktop/face_mask_detection/data/with_mask/with_mask_2655.jpg,0,with_mask
/Users/usualcarl/Desktop/face_mask_detection/data/without_mask/without_mask_2651.jpg,1,without_mask
